feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,31,1,3,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,8,1,5,5,2,1,3,0,0,0,0,2,0,0,0,1,1,17,0,4,89,0,1,0,0,0,0,11,0,1,0,0,0,2,0,5,0,5,0,5,0,0,1,0,0,0,0,0,1,0,0,2745,2,0,Class_8,0,0,1,20,0,0,0,1,0,1,4,3,0,1,1,0,0
2,0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2746,0,0,Class_6,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,2,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2747,0,0,Class_6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,9,3,6,0,0,0,4,0,0,1,0,5,2,0,0,4,0,1,0,0,9,2,3,1,0,2,0,0,1,0,7,0,0,2,0,9,0,0,0,9,0,1,4,0,0,2,0,0,4,0,0,0,0,1,0,0,24,1,1,4,2,0,1,0,0,0,3,1,2,1,2,2748,0,0,Class_9,3,0,2,3,18,1,2,0,0,1,26,0,1,0,1,0,13
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2749,0,0,Class_3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2750,0,0,Class_5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,8,0,0,0,9,0,0,0,0,1,0,1,0,0,0,1,1,0,17,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,2751,0,0,Class_6,14,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1
0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752,0,0,Class_6,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2753,3,0,Class_7,0,0,2,6,0,1,0,3,0,0,0,0,0,2,0,0,1
0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2754,0,0,Class_6,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2755,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2756,0,0,Class_2,1,0,3,1,0,0,0,0,0,0,0,1,0,20,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2757,0,0,Class_9,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2758,0,0,Class_9,0,0,13,4,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,16,0,1,0,9,0,0,0,1,0,0,0,0,3,0,0,0,0,9,2,0,0,1,0,1,0,1,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,3,0,0,6,1,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,2759,0,2,Class_6,13,0,0,4,0,0,2,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,0,0,Class_9,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,2,1,19,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,2761,0,0,Class_9,0,0,16,2,0,1,0,0,0,0,0,2,2,2,0,0,12
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2762,0,0,Class_6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2763,0,0,Class_4,0,0,0,0,2,0,1,0,0,0,0,0,4,2,0,0,0
2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,0,10,0,5,1,0,0,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2764,0,1,Class_1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,4,0,0,0,11,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,3,0,0,7,0,2,0,0,0,1,1,0,1,0,2,0,0,1,16,0,0,2,0,6,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2765,1,0,Class_6,10,0,0,4,1,0,2,0,5,0,3,1,0,3,0,0,3
0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2766,0,0,Class_1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,2767,0,0,Class_3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2768,0,0,Class_3,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0
0,15,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,27,0,0,0,3,0,1,0,0,1,1,3,0,0,0,11,0,1,30,4,0,0,0,0,0,3,0,8,0,0,0,0,0,23,0,14,73,0,0,0,0,0,0,0,0,1,3,0,0,2769,7,2,Class_8,0,0,0,18,0,1,0,0,0,0,0,0,1,3,3,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,10,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2770,0,0,Class_1,0,0,2,0,0,1,1,0,0,1,0,0,0,4,0,0,1
0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2771,0,0,Class_2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
1,10,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,2772,2,0,Class_8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,7,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,0,7,0,0,0,0,0,0,0,2,2,0,1,3,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,4,2773,0,0,Class_3,0,0,0,0,0,2,1,0,0,0,1,4,0,0,0,0,6
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2774,0,1,Class_6,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2775,0,0,Class_9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2776,0,0,Class_8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2777,0,0,Class_9,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1
5,0,1,5,1,4,1,0,1,1,1,0,4,0,0,2,1,0,1,2,0,0,0,3,0,10,3,2,0,0,0,0,0,2,7,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2778,0,2,Class_7,0,0,1,2,1,1,3,3,4,0,0,0,1,5,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,11,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2779,0,0,Class_2,0,0,0,4,0,3,0,0,0,0,0,1,0,4,0,0,0
0,4,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,82,0,0,0,0,0,1,0,0,2,0,0,18,0,0,17,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,139,6,2,0,0,2,0,0,0,0,3,1,0,1,2780,1,0,Class_8,0,0,8,6,1,0,0,0,2,1,0,1,4,0,1,47,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2781,0,0,Class_2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,4,2,0,4,3,0,0,0,0,0,0,5,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,0,0,6,2782,0,0,Class_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783,0,0,Class_5,0,0,0,4,0,0,1,0,0,30,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2784,0,0,Class_5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,5,1,0,1,1,0,0,0,2,1,0,6,0,31,1,0,1,1,3,17,0,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,2,0,7,0,0,2785,0,0,Class_9,0,0,2,14,0,1,0,0,0,2,0,0,0,1,0,0,6
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2786,0,0,Class_3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2787,0,0,Class_8,0,0,0,3,0,0,0,0,0,0,0,9,0,18,0,0,0
0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,11,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2788,0,1,Class_5,0,0,0,6,0,0,1,0,0,30,1,0,0,0,0,0,1
0,0,17,2,2,0,8,0,0,1,0,1,0,0,0,0,0,1,1,0,4,0,0,1,1,0,1,0,3,0,0,10,0,4,0,0,1,0,0,0,0,1,2,0,1,1,1,3,0,0,1,1,0,2,0,0,5,0,0,0,0,1,1,1,0,3,0,0,0,2,0,0,0,0,2789,0,0,Class_6,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2
0,0,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2790,0,1,Class_6,0,0,2,0,1,0,3,0,0,3,8,0,0,0,0,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2791,0,0,Class_5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,10,3,3,1,0,0,1,0,1,0,2,2,0,2,5,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,2792,0,3,Class_6,1,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,1
1,1,1,3,0,1,0,13,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,1,9,1,0,0,4,0,0,0,1,0,0,0,4,0,0,4,1,2,1,1,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,0,0,1,2,7,0,0,2,0,1,0,0,0,1,2793,0,1,Class_7,1,0,0,8,0,3,1,21,0,0,0,0,1,2,0,2,2
0,0,5,0,1,4,1,9,1,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,9,1,0,0,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,1,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,1,0,7,0,0,0,0,0,5,0,0,0,1,2794,1,0,Class_6,2,0,0,4,0,0,0,4,0,0,0,1,1,0,0,1,2
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2795,0,0,Class_8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2796,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,6,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,2,3,0,0,2,0,0,2,0,2,0,0,8,0,12,0,0,0,2,0,1,0,0,0,0,0,0,7,0,0,0,0,0,5,1,0,0,0,0,0,0,5,0,0,0,2,0,1,0,0,2797,0,0,Class_6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,2798,0,0,Class_3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,6,0,56,23,0,0,0,0,0,0,0,0,0,2,0,0,2799,0,0,Class_8,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0
3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,2800,0,0,Class_6,0,0,0,1,1,0,2,1,0,3,0,3,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,2,3,0,0,1,20,0,0,7,5,0,0,0,1,0,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,1,0,2801,0,0,Class_4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,3
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2802,0,2,Class_1,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0
0,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,3,0,5,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,2803,13,0,Class_8,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,2,2,0,0,0,4,0,0,1,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,2,0,2,0,0,2804,1,1,Class_6,6,0,0,2,0,1,2,0,0,1,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,21,2805,0,0,Class_2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,5
0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,3,1,0,0,2806,0,0,Class_9,0,0,11,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2807,0,0,Class_2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3,2,12,1,0,2,6,3,3,0,30,6,0,0,1,1,0,0,0,0,1,1,0,0,7,2,8,0,3,10,0,0,0,4,1,1,0,1,1,0,1,0,2,29,1,1,0,0,4,0,16,3,0,0,0,0,3,0,14,0,1,0,0,2,0,0,0,0,1,14,0,0,2,0,2808,6,0,Class_8,3,0,0,1,0,0,8,0,2,4,1,0,1,1,0,0,6
0,6,0,1,0,1,4,1,0,0,9,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,9,2,0,0,0,0,2,1,0,0,1,0,1,0,0,33,0,0,0,0,0,0,5,0,5,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2809,6,0,Class_8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2810,0,0,Class_3,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0
0,0,7,0,1,2,0,0,0,5,1,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,2811,0,0,Class_2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,8,2812,0,0,Class_2,0,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,2
0,0,0,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2813,0,0,Class_3,0,0,0,8,0,1,0,0,0,0,0,12,0,8,0,0,0
